timestamp,temperature,humidity,pressure,wind_speed
2024-01-01 00:00:00,20.5,45.2,1013.2,5.2
2024-01-01 01:00:00,20.1,46.1,1013.5,4.8
2024-01-01 02:00:00,19.8,47.0,1013.8,4.5
2024-01-01 03:00:00,19.5,47.5,1014.1,4.2
2024-01-01 04:00:00,19.2,48.0,1014.3,3.9
2024-01-01 05:00:00,19.0,48.5,1014.5,3.6
2024-01-01 06:00:00,19.5,47.8,1014.2,4.1
2024-01-01 07:00:00,20.2,46.5,1013.8,4.7
2024-01-01 08:00:00,21.0,45.0,1013.5,5.3
2024-01-01 09:00:00,22.5,43.2,1013.0,6.1
2024-01-01 10:00:00,24.0,41.5,1012.5,6.8
2024-01-01 11:00:00,25.5,40.0,1012.0,7.2
2024-01-01 12:00:00,26.8,38.5,1011.5,7.5
2024-01-01 13:00:00,27.2,37.8,1011.2,7.8
2024-01-01 14:00:00,27.5,37.0,1011.0,8.0
2024-01-01 15:00:00,27.0,37.5,1011.3,7.6
2024-01-01 16:00:00,26.2,38.8,1011.8,7.0
2024-01-01 17:00:00,25.0,40.2,1012.2,6.3
2024-01-01 18:00:00,23.5,42.0,1012.8,5.8
2024-01-01 19:00:00,22.0,44.0,1013.2,5.4
2024-01-01 20:00:00,21.2,45.5,1013.6,5.0
2024-01-01 21:00:00,20.8,46.2,1013.9,4.7
2024-01-01 22:00:00,20.5,46.8,1014.1,4.4
2024-01-01 23:00:00,20.2,47.2,1014.3,4.1
