timestamp,temperature,humidity,pressure,wind_speed
2024-01-01 00:00:00,15.2,65.3,1013.25,5.8
2024-01-01 01:00:00,14.8,67.1,1012.80,6.2
2024-01-01 02:00:00,14.5,68.9,1012.35,5.9
2024-01-01 03:00:00,14.1,70.2,1011.90,6.5
2024-01-01 04:00:00,13.9,71.8,1011.45,7.1
2024-01-01 05:00:00,13.6,73.4,1011.00,7.8
2024-01-01 06:00:00,14.2,72.1,1011.55,7.2
2024-01-01 07:00:00,15.8,69.8,1012.10,6.6
2024-01-01 08:00:00,17.5,66.5,1012.65,6.0
2024-01-01 09:00:00,19.2,63.2,1013.20,5.4
2024-01-01 10:00:00,21.1,59.9,1013.75,4.8
2024-01-01 11:00:00,23.4,56.6,1014.30,4.2
2024-01-01 12:00:00,25.8,53.3,1014.85,3.6
2024-01-01 13:00:00,27.2,50.0,1015.40,3.0
2024-01-01 14:00:00,28.5,48.7,1015.95,2.8
2024-01-01 15:00:00,29.1,47.4,1016.50,2.6
2024-01-01 16:00:00,28.8,48.1,1016.05,2.9
2024-01-01 17:00:00,27.6,49.8,1015.60,3.2
2024-01-01 18:00:00,25.9,52.5,1015.15,3.8
2024-01-01 19:00:00,23.7,55.2,1014.70,4.4
2024-01-01 20:00:00,21.4,58.9,1014.25,5.0
2024-01-01 21:00:00,19.6,61.6,1013.80,5.6
2024-01-01 22:00:00,17.8,64.3,1013.35,6.1
2024-01-01 23:00:00,16.3,66.0,1012.90,6.4 
